id,task_1,task_2
53220bb11b7b235667e56fae56abbc9a2a3269fdfa51884ad2dc5324eb119320,t8 t2 t4 t3 t10 t6 t1 t9 t7 t5,t8 t2 t4 t3 t10 t6 t1 t9 t7 t5
8bf0cb56c3262c158173e10d43e6aaee683569a0d5a6ddac67f2d7f4935caeea,t9 t5 t2 t6 t8 t3 t4 t1 t7 t10,t9 t5 t2 t6 t8 t3 t4 t1 t7 t10
e973b790bf855b8cb275a7645616770e38eaa48bb90016516e15c09b704e0a3c,t9 t2 t1 t7 t6 t8 t5 t4 t3 t10,t9 t2 t1 t7 t6 t8 t5 t4 t3 t10
9e7e2827a53f14e44d36becdbe1ac5119752587812bb4f2685f67cc565b145f2,t8 t10 t3 t6 t7 t4 t2 t9 t1 t5,t8 t10 t3 t6 t7 t4 t2 t9 t1 t5
041221e337a91d336cf2c5f42153f608ef87ca9fa157146dee8725ded2eb8587,t3 t2 t6 t5 t9 t10 t4 t7 t1 t8,t3 t2 t6 t5 t9 t10 t4 t7 t1 t8
0e4854e46d80d6c4b072ca841e0cdee44f574123a1acb1a3a853dc2ed50ffaa7,t5 t9 t3 t4 t6 t8 t10 t2 t7 t1,t5 t9 t3 t4 t6 t8 t10 t2 t7 t1
ceb86e46a16fa74ac1b391c57eee17be8823d317f4bdb0a089a0111a2cd7f2e4,t3 t5 t8 t6 t4 t2 t1 t10 t7 t9,t3 t5 t8 t6 t4 t2 t1 t10 t7 t9
67ddeb0f24c7bbbc3db77895e2b2d260faf8625881f908d01941c44b736add71,t3 t5 t10 t1 t6 t8 t2 t7 t4 t9,t3 t5 t10 t1 t6 t8 t2 t7 t4 t9
e5fb1352f22f58ed2a9e8a10a86decaaa0d2fc72db8dbf69ec2ddab722288939,t1 t9 t10 t8 t5 t4 t2 t3 t7 t6,t1 t9 t10 t8 t5 t4 t2 t3 t7 t6
6dfd17b1732bfc37d76052b0e59b917984c42d8d08c7a6efc923ec563c62c15f,t7 t2 t9 t3 t1 t6 t10 t8 t5 t4,t7 t2 t9 t3 t1 t6 t10 t8 t5 t4
0c319b080cd9cf8fbf39e7efef7ca4df07eb715b101dbd7acafd8786cca90d51,t2 t6 t5 t9 t8 t7 t1 t4 t3 t10,t2 t6 t5 t9 t8 t7 t1 t4 t3 t10
679daab4f44675d71476b53c4b928fb5a1a8407dab6d2d263732fbbf5fc53989,t8 t5 t4 t1 t3 t2 t9 t6 t7 t10,t8 t5 t4 t1 t3 t2 t9 t6 t7 t10
a1b674b245284f31627b1e9d419581d459c01ea904afe2eedb87646bdc487f09,t9 t4 t7 t2 t3 t5 t6 t8 t10 t1,t9 t4 t7 t2 t3 t5 t6 t8 t10 t1
bcdfcd92f238e878fd3de6bda17fb319fbb486d203d0a8398c995f7065b4338b,t2 t3 t4 t1 t9 t10 t8 t6 t5 t7,t2 t3 t4 t1 t9 t10 t8 t6 t5 t7
8d9f37fa246fe246f055a88c1130f5b31db5d975a49da55835c4f287e732253d,t7 t2 t9 t10 t3 t4 t8 t6 t5 t1,t7 t2 t9 t10 t3 t4 t8 t6 t5 t1
f4fbfe0acc3e16547b3b05bff949540760654861640ef0290ba59f962703eb44,t9 t7 t6 t4 t10 t5 t1 t8 t2 t3,t9 t7 t6 t4 t10 t5 t1 t8 t2 t3
